match_id,date,season,team_a,team_b,venue,label,predicted_prob_team_a,predicted_label
1473438,2025-03-22,2025,Kolkata Knight Riders,Royal Challengers Bengaluru,Eden Gardens,0,0.39721954733721004,0
1473438,2025-03-22,2025,Royal Challengers Bengaluru,Kolkata Knight Riders,Eden Gardens,1,0.6027804526627899,1
1473439,2025-03-23,2025,Rajasthan Royals,Sunrisers Hyderabad,Rajiv Gandhi International Cricket Stadium,0,0.43664512796016686,0
1473439,2025-03-23,2025,Sunrisers Hyderabad,Rajasthan Royals,Rajiv Gandhi International Cricket Stadium,1,0.5633548720398331,1
1473440,2025-03-23,2025,Chennai Super Kings,Mumbai Indians,M.A. Chidambaram Stadium,1,0.49544447910383493,0
1473440,2025-03-23,2025,Mumbai Indians,Chennai Super Kings,M.A. Chidambaram Stadium,0,0.5045555208961652,1
1473441,2025-03-24,2025,Delhi Capitals,Lucknow Super Giants,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,0.583420278913132,1
1473441,2025-03-24,2025,Lucknow Super Giants,Delhi Capitals,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,0,0.416579721086868,0
1473442,2025-03-25,2025,Gujarat Titans,Punjab Kings,Narendra Modi Stadium,0,0.44496480837974745,0
1473442,2025-03-25,2025,Punjab Kings,Gujarat Titans,Narendra Modi Stadium,1,0.5550351916202525,1
1473443,2025-03-26,2025,Kolkata Knight Riders,Rajasthan Royals,"Barsapara Cricket Stadium, Guwahati",1,0.5621382041659606,1
1473443,2025-03-26,2025,Rajasthan Royals,Kolkata Knight Riders,"Barsapara Cricket Stadium, Guwahati",0,0.4378617958340394,0
1473444,2025-03-27,2025,Lucknow Super Giants,Sunrisers Hyderabad,Rajiv Gandhi International Cricket Stadium,1,0.47447111425307864,0
1473444,2025-03-27,2025,Sunrisers Hyderabad,Lucknow Super Giants,Rajiv Gandhi International Cricket Stadium,0,0.5255288857469214,1
1473445,2025-03-28,2025,Chennai Super Kings,Royal Challengers Bengaluru,M.A. Chidambaram Stadium,0,0.4759131256897196,0
1473445,2025-03-28,2025,Royal Challengers Bengaluru,Chennai Super Kings,M.A. Chidambaram Stadium,1,0.5240868743102804,1
1473446,2025-03-29,2025,Gujarat Titans,Mumbai Indians,Narendra Modi Stadium,1,0.4498289501549559,0
1473446,2025-03-29,2025,Mumbai Indians,Gujarat Titans,Narendra Modi Stadium,0,0.5501710498450442,1
1473447,2025-03-30,2025,Delhi Capitals,Sunrisers Hyderabad,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,1,0.5655706986295926,1
1473447,2025-03-30,2025,Sunrisers Hyderabad,Delhi Capitals,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,0,0.4344293013704074,0
1473448,2025-03-30,2025,Chennai Super Kings,Rajasthan Royals,"Barsapara Cricket Stadium, Guwahati",0,0.4602008681868789,0
1473448,2025-03-30,2025,Rajasthan Royals,Chennai Super Kings,"Barsapara Cricket Stadium, Guwahati",1,0.5397991318131211,1
1473449,2025-03-31,2025,Kolkata Knight Riders,Mumbai Indians,Wankhede Stadium,0,0.45489425213037693,0
1473449,2025-03-31,2025,Mumbai Indians,Kolkata Knight Riders,Wankhede Stadium,1,0.5451057478696231,1
1473450,2025-04-01,2025,Lucknow Super Giants,Punjab Kings,Ekana Cricket Stadium,0,0.3836519819606626,0
1473450,2025-04-01,2025,Punjab Kings,Lucknow Super Giants,Ekana Cricket Stadium,1,0.6163480180393374,1
1473451,2025-04-02,2025,Gujarat Titans,Royal Challengers Bengaluru,M. Chinnaswamy Stadium,1,0.47096796836668975,0
1473451,2025-04-02,2025,Royal Challengers Bengaluru,Gujarat Titans,M. Chinnaswamy Stadium,0,0.5290320316333103,1
1473452,2025-04-03,2025,Kolkata Knight Riders,Sunrisers Hyderabad,Eden Gardens,1,0.4981816400149616,0
1473452,2025-04-03,2025,Sunrisers Hyderabad,Kolkata Knight Riders,Eden Gardens,0,0.5018183599850383,1
1473453,2025-04-04,2025,Lucknow Super Giants,Mumbai Indians,Ekana Cricket Stadium,1,0.553871094916589,1
1473453,2025-04-04,2025,Mumbai Indians,Lucknow Super Giants,Ekana Cricket Stadium,0,0.44612890508341096,0
1473454,2025-04-05,2025,Chennai Super Kings,Delhi Capitals,M.A. Chidambaram Stadium,0,0.4586165678179793,0
1473454,2025-04-05,2025,Delhi Capitals,Chennai Super Kings,M.A. Chidambaram Stadium,1,0.5413834321820207,1
1473455,2025-04-05,2025,Punjab Kings,Rajasthan Royals,Maharaja Yadavindra Singh International Cricket Stadium,0,0.5968936643953142,1
1473455,2025-04-05,2025,Rajasthan Royals,Punjab Kings,Maharaja Yadavindra Singh International Cricket Stadium,1,0.4031063356046858,0
1473457,2025-04-06,2025,Gujarat Titans,Sunrisers Hyderabad,Rajiv Gandhi International Cricket Stadium,1,0.5307252918717195,1
1473457,2025-04-06,2025,Sunrisers Hyderabad,Gujarat Titans,Rajiv Gandhi International Cricket Stadium,0,0.46927470812828054,0
1473458,2025-04-07,2025,Mumbai Indians,Royal Challengers Bengaluru,Wankhede Stadium,0,0.38813624120680557,0
